actual,predicted,station
51.0,54.064481622772746,Guanyuan
52.0,35.527325365190315,Guanyuan
20.0,16.87298049068728,Dongsi
246.0,280.8863311731222,Huairou
58.0,57.28267438403106,Dongsi
92.0,113.31914255687649,Huairou
91.0,83.6455286133368,Huairou
18.0,17.94824757766975,Shunyi
32.0,27.434859688821888,Shunyi
3.0,4.403309758555245,Huairou
147.0,165.19329736633787,Shunyi
141.5,124.46926679509548,Dongsi
133.3030303030303,118.44772954853462,Shunyi
28.0,22.807590508466447,Dongsi
261.0,260.6024522756233,Dongsi
60.0,71.83099483942645,Guanyuan
151.0,147.8671061432764,Dongsi
20.0,21.655129802042257,Dongsi
4.0,5.671470544698738,Huairou
107.0,96.39926715549514,Guanyuan
150.0,139.44728088235217,Shunyi
214.0,105.09960252312723,Shunyi
137.0,137.31669489314547,Shunyi
62.0,64.92398191745043,Dongsi
24.0,31.020943857649527,Guanyuan
117.0,114.26768115691567,Huairou
83.0,92.97725111292102,Guanyuan
33.0,34.221840028094114,Shunyi
212.0,188.86474528578168,Huairou
40.0,31.903754834791727,Dongsi
55.0,64.50598903651341,Shunyi
215.0,216.28704520236028,Guanyuan
111.0,108.72800705935367,Shunyi
13.0,8.10896846572264,Huairou
18.0,27.1491914687042,Dongsi
17.0,19.920644165963743,Dongsi
117.6,126.79921693246892,Guanyuan
31.0,21.891814081528164,Dongsi
77.0,80.33116995693638,Shunyi
124.0,119.79392675126492,Huairou
183.0,174.37444956334363,Dongsi
220.0,215.83895714072543,Guanyuan
17.0,14.851351619751117,Huairou
37.0,43.5876074275159,Huairou
70.0,60.17323905797505,Huairou
106.0,123.02812721109025,Dongsi
14.0,11.077986845507748,Huairou
75.0,83.11139811184772,Huairou
37.0,45.422294228319714,Dongsi
5.0,7.726509681203688,Huairou
37.0,30.723851320811754,Guanyuan
12.0,11.074293804484839,Dongsi
26.0,26.52730772839625,Guanyuan
43.0,43.83926976359722,Shunyi
7.0,6.5500702794616,Huairou
33.0,24.170513010370886,Shunyi
46.0,64.57602710543425,Dongsi
164.0,163.6517747512983,Shunyi
165.0,162.31529121582963,Dongsi
66.0,63.848880476645725,Huairou
112.0,108.18074982949436,Huairou
10.0,13.85108701205377,Huairou
14.0,16.17874204122479,Huairou
50.0,27.45557666390866,Guanyuan
117.0,118.68592623813575,Shunyi
32.0,26.03136305929513,Huairou
49.0,46.405351588784235,Huairou
9.0,15.80505016152497,Dongsi
133.0,128.27266099577454,Dongsi
106.0,110.6877866469292,Dongsi
66.5909090909091,67.30113821508125,Huairou
188.0,189.09053965285628,Shunyi
53.0,54.20090555161205,Huairou
124.0,108.21426516298814,Dongsi
62.0,68.83627158646198,Guanyuan
10.0,10.606689185637466,Guanyuan
19.0,25.674289708042775,Dongsi
85.0,83.03907047419452,Dongsi
69.0,70.94212316984132,Shunyi
79.0,81.30983355094907,Shunyi
106.0,106.27576431985028,Guanyuan
11.0,22.27734855790369,Dongsi
76.0,81.82234293806997,Shunyi
126.0,138.83279987222178,Guanyuan
86.0,84.14014939396812,Dongsi
105.0,102.47078218650746,Shunyi
21.0,20.225125726561952,Dongsi
148.0,144.25138963578823,Shunyi
56.0,36.629883352154536,Shunyi
16.0,18.223668541459904,Shunyi
155.0,90.93054593487898,Huairou
18.0,20.15656490717414,Shunyi
10.0,13.050299914082519,Dongsi
67.0,69.67838004357009,Dongsi
16.0,8.664005695640926,Huairou
16.0,19.167165717859756,Huairou
12.0,15.249665197700073,Huairou
17.0,15.226523572066625,Guanyuan
196.0,185.09508074765014,Shunyi
36.0,49.49358106509263,Guanyuan
26.0,23.272960195410093,Shunyi
60.0,56.37994519916489,Dongsi
35.0,24.660954640425906,Guanyuan
16.0,18.79337647407405,Guanyuan
460.0,461.80409519596446,Guanyuan
82.0,73.63556359808085,Shunyi
14.0,11.308899876277247,Huairou
8.0,9.959162771082477,Guanyuan
28.0,46.91435487276583,Dongsi
5.0,3.8607872129752434,Huairou
11.0,17.34494219535281,Guanyuan
77.0,53.301809532225136,Dongsi
78.0,78.82996442620276,Dongsi
3.0,8.978896408433052,Dongsi
10.0,9.597430101529657,Huairou
13.0,16.888022111475287,Dongsi
28.0,30.23722220919677,Shunyi
5.0,5.12834008405404,Shunyi
108.0,102.24591514897824,Guanyuan
27.0,25.737919027264596,Huairou
30.0,19.04325868556756,Guanyuan
38.0,47.43158877133797,Guanyuan
68.0,59.68604479796063,Guanyuan
21.0,17.3806164333874,Guanyuan
98.0,103.93266403351092,Guanyuan
34.0,32.67586638349555,Shunyi
3.0,6.847277323780725,Huairou
3.0,4.73629524014173,Shunyi
84.0,89.7151320656593,Dongsi
205.0,197.60170859092887,Guanyuan
6.0,12.586568285818807,Huairou
60.0,58.364276090458254,Shunyi
51.0,63.53152297560428,Shunyi
30.0,25.56208808497152,Huairou
297.0,302.83315078139145,Guanyuan
148.0,141.5341824401516,Guanyuan
7.0,4.543933321998065,Shunyi
9.0,6.566726822919411,Huairou
7.0,6.546599898267854,Dongsi
292.0,310.7270787729711,Guanyuan
9.0,8.426897050691474,Shunyi
7.0,16.669628736558977,Guanyuan
157.0,166.24262598735586,Guanyuan
55.0,49.37866506051098,Dongsi
22.0,19.669766824734833,Dongsi
181.0,167.47958079911575,Shunyi
61.0,69.82354104037103,Guanyuan
70.0,83.37664315162691,Dongsi
8.0,7.155986149937905,Huairou
9.0,8.392311589991959,Huairou
28.0,22.006496911129947,Dongsi
17.0,9.795661777742914,Huairou
38.0,34.065425982169074,Huairou
60.0,68.59348159366301,Guanyuan
41.0,39.01850493062402,Guanyuan
68.0,67.13173419211537,Huairou
126.0,132.03503319176764,Huairou
129.0,121.32980131852364,Shunyi
97.0,107.89900293965003,Huairou
30.0,31.52482651667174,Dongsi
146.0,142.60045375025072,Shunyi
120.0,95.69133980996978,Guanyuan
281.0,305.73531904919656,Dongsi
41.0,46.058588098578774,Dongsi
31.0,43.91491523629056,Shunyi
26.0,25.392888948730512,Shunyi
132.0,142.79802537471681,Guanyuan
3.0,4.919877288163049,Huairou
22.0,21.170645163627654,Shunyi
21.0,20.70411373106239,Dongsi
25.0,26.619558575073597,Dongsi
54.0,50.372940721320546,Dongsi
20.0,19.42176703571475,Huairou
148.0,145.62297146083105,Dongsi
231.0,251.96263377170743,Dongsi
31.0,32.80098808936205,Guanyuan
35.0,32.64995921736659,Shunyi
83.0,94.64562317777498,Huairou
35.0,28.15530607434885,Huairou
18.0,24.788799794538168,Shunyi
119.0,120.08020732467938,Huairou
8.0,6.921514147876796,Huairou
117.0,120.71546387280605,Shunyi
18.0,16.75916011290966,Huairou
190.0,171.76544775069192,Huairou
31.0,39.51116845849695,Dongsi
20.232323232323232,22.167757900295545,Shunyi
26.0,28.1347736110424,Shunyi
43.0,42.19244873691725,Huairou
3.0,4.53573677639919,Huairou
58.0,61.26087210032867,Dongsi
29.0,29.921816665935243,Huairou
29.0,46.685768644905295,Dongsi
11.0,8.47711029507297,Huairou
8.0,11.851184680672985,Guanyuan
160.0,159.1044072841447,Guanyuan
16.0,15.219221827675915,Shunyi
129.0,130.14919473269063,Shunyi
6.0,4.368642017661022,Guanyuan
83.0,80.35783184836356,Dongsi
73.0,64.15022719529416,Dongsi
160.0,185.43209398241925,Guanyuan
148.0,145.03761098730104,Shunyi
45.0,35.931749488094404,Guanyuan
38.88297872340426,42.153927117450365,Huairou
240.0,242.59573247063167,Dongsi
84.0,81.70956796572267,Guanyuan
145.0,145.9387428699533,Guanyuan
226.0,209.02178461333756,Dongsi
56.0,59.26986295465876,Dongsi
188.0,200.1526502391645,Guanyuan
20.0,20.942256590000206,Shunyi
30.0,36.583672400058674,Guanyuan
80.75598086124401,87.94403897332974,Huairou
40.0,33.94961250758993,Dongsi
25.0,29.135757570516112,Guanyuan
43.0,45.59543661143498,Shunyi
67.0,74.29246973037141,Huairou
3.0,3.930139641938083,Huairou
42.0,49.39062314102618,Shunyi
9.0,9.124057498625188,Shunyi
125.0,153.41979285506721,Guanyuan
190.0,176.7861167359341,Guanyuan
23.0,29.945551895552313,Shunyi
108.0,106.67000800804159,Huairou
215.0,210.89570043117428,Shunyi
19.0,25.052705563890594,Dongsi
28.0,26.019244058774444,Dongsi
24.0,37.00401303045052,Dongsi
4.0,4.387827348267642,Shunyi
175.0,169.87000051375747,Shunyi
3.0,6.342635029784728,Guanyuan
3.0,7.609088385496112,Dongsi
7.0,6.51739420146402,Huairou
35.0,40.92850453506722,Guanyuan
9.0,14.37432604793661,Huairou
43.0,55.727791615641856,Dongsi
206.0,201.7626360607737,Dongsi
24.0,25.843607235141672,Dongsi
16.0,15.165456012179396,Shunyi
24.0,21.66039611156867,Huairou
15.0,11.077127266921048,Shunyi
20.0,19.517850351768008,Shunyi
26.0,26.753396694958372,Huairou
155.0,150.42803730170684,Shunyi
58.0,65.22274237613479,Huairou
47.0,58.07481911799172,Dongsi
189.0,139.40733336591177,Dongsi
44.0,43.12925534709455,Dongsi
41.0,34.93391026348385,Shunyi
32.0,28.504643073655785,Dongsi
88.0,85.62243721933046,Huairou
172.0,159.4044123013157,Shunyi
127.0,125.90675327966133,Huairou
29.0,29.048605571167123,Huairou
10.0,14.38389402775896,Dongsi
13.0,14.065707014364236,Guanyuan
39.0,38.07726814673079,Huairou
14.0,13.320293148461838,Guanyuan
43.833333333333336,49.81438142194094,Dongsi
103.0,88.20718510681502,Guanyuan
127.0,139.62735736209382,Shunyi
30.0,10.943609630244174,Shunyi
121.0,122.7540111841175,Guanyuan
9.0,10.32362734879586,Guanyuan
6.0,14.437770760798516,Huairou
287.0,285.37957026797613,Dongsi
33.0,31.34030370711387,Huairou
40.0,38.23761362808444,Guanyuan
5.0,15.196565276686806,Huairou
12.0,11.644923248925956,Huairou
3.0,6.402967056201533,Shunyi
47.0,60.87783656068712,Guanyuan
33.0,32.832305835730196,Guanyuan
62.0,66.88219243959246,Huairou
62.0,49.64044893333721,Shunyi
12.4,11.37049457232539,Huairou
42.0,52.77732446691262,Guanyuan
3.0,4.368642017661022,Dongsi
74.0,60.188328493540666,Shunyi
128.0,128.91958273261872,Dongsi
113.0,99.95738304533688,Guanyuan
254.0,251.03052233704082,Guanyuan
7.0,5.611000964478299,Huairou
55.0,27.528993417117498,Shunyi
49.0,47.18435077266217,Dongsi
328.0,321.71029489325684,Shunyi
72.0,73.20017521370474,Dongsi
63.0,90.4466616501499,Dongsi
84.0,88.44600179650455,Shunyi
57.0,56.752792454700696,Dongsi
386.0,385.6407798986994,Dongsi
62.0,59.46119174339504,Dongsi
8.0,12.169247664024034,Shunyi
8.0,7.210386287501703,Guanyuan
52.0,50.31237425413192,Huairou
96.0,100.19535214481027,Dongsi
43.0,41.56615897377654,Huairou
7.0,6.000794207888489,Dongsi
9.0,12.189500506504606,Huairou
235.0,243.6574748199346,Huairou
12.0,23.205187894738142,Dongsi
55.0,69.43841028580452,Huairou
31.2,41.95941558020246,Guanyuan
53.0,54.050594689237045,Dongsi
43.0,47.73343259626853,Huairou
11.0,13.336974775502632,Huairou
14.159999999999997,19.587860066951713,Guanyuan
138.0,148.10282104058962,Huairou
31.0,28.94324636336894,Huairou
51.0,46.35574936202004,Dongsi
275.0,273.12943479520266,Dongsi
86.0,96.21092936961854,Huairou
14.0,15.168613654574587,Dongsi
6.0,9.51723706694485,Shunyi
124.0,127.22720998432504,Huairou
9.0,10.799919844684332,Shunyi
22.0,9.079099493351782,Shunyi
208.0,196.5702431948469,Shunyi
4.0,8.374482617313232,Huairou
12.0,7.710122176937747,Huairou
77.0,74.53715623889781,Dongsi
11.0,13.99200833003604,Guanyuan
85.0,79.31602879880943,Dongsi
224.0,203.49297692809714,Guanyuan
42.0,33.480316759211014,Dongsi
102.0,100.91774071655723,Shunyi
16.0,15.690492870284295,Guanyuan
14.0,25.224362117725025,Shunyi
72.0,83.67389014103702,Guanyuan
61.0,45.303985356410614,Guanyuan
13.0,14.441633669305208,Dongsi
46.0,49.808002223676695,Dongsi
9.0,10.719954327104356,Guanyuan
3.0,4.5259233153793135,Dongsi
169.0,157.65005650046893,Dongsi
145.0,162.7286795465071,Shunyi
84.0,68.9102483893139,Dongsi
123.0,124.52605414644499,Dongsi
28.0,25.897973831081604,Dongsi
67.5,78.85587018574981,Dongsi
12.0,13.330650841248533,Shunyi
8.0,7.093050676357059,Shunyi
7.0,15.633023399983015,Guanyuan
136.0,130.4995370256319,Dongsi
17.0,12.932311741338609,Guanyuan
108.0,98.2090805353398,Guanyuan
308.0,322.52507417447976,Dongsi
55.0,61.224406978204016,Shunyi
55.0,39.58258614397195,Guanyuan
12.0,11.689367350394564,Dongsi
50.0,61.17028560816912,Guanyuan
35.0,27.21128364016566,Huairou
292.0,295.6364761682503,Shunyi
38.57446808510638,41.7321592597057,Huairou
179.0,192.87776048895813,Huairou
311.0,323.9695105381169,Guanyuan
53.0,55.46599059261826,Shunyi
281.0,255.89068247772212,Guanyuan
150.0,162.02170208022793,Shunyi
90.0,79.54876454477916,Shunyi
5.0,9.037988302584811,Shunyi
104.0,84.46801798336232,Huairou
65.0,68.00463000057012,Guanyuan
136.0,144.09034578537575,Guanyuan
19.0,17.144011840403532,Shunyi
57.0,64.39837130572087,Huairou
167.0,138.77579999189172,Dongsi
14.0,14.498307801183744,Shunyi
162.0,212.62054873238117,Guanyuan
26.0,21.092069461954278,Guanyuan
82.0,82.4791685322354,Guanyuan
10.0,10.533464401267883,Guanyuan
45.0,45.71411963623847,Guanyuan
35.0,36.57682908231915,Dongsi
15.0,30.571752895991157,Guanyuan
3.875,7.554935793988618,Shunyi
86.0,53.24534207227207,Guanyuan
17.0,20.424617252439262,Dongsi
63.0,70.32065022485943,Guanyuan
57.0,58.84138470431792,Dongsi
3.0,8.22767821724597,Shunyi
71.0,79.51180202937906,Shunyi
58.0,68.35570430987835,Shunyi
19.0,20.95652823677147,Shunyi
103.0,122.87465322629863,Dongsi
83.0,86.6815758680035,Guanyuan
106.0,94.9830096948873,Dongsi
65.0,59.29432020450996,Huairou
333.0,305.64420275680493,Shunyi
217.0,238.11324290516134,Guanyuan
8.0,7.765734668775708,Huairou
210.0,205.9520097279203,Shunyi
28.0,26.815709703571088,Huairou
13.0,14.668068540677316,Huairou
43.0,44.042662012532226,Shunyi
64.0,73.08733937687016,Shunyi
9.0,14.140903629325962,Dongsi
70.0,52.567534653908744,Shunyi
130.0,112.0835004088579,Shunyi
51.0,55.56130515692413,Dongsi
88.0,88.18312594619188,Huairou
3.0,110.79989626897267,Shunyi
30.0,31.711202878268704,Guanyuan
67.0,72.6754945744634,Huairou
67.0,67.31107046781213,Huairou
7.0,8.277821417223036,Dongsi
27.0,34.93866664961111,Dongsi
64.0,60.01081044056773,Dongsi
413.0,381.8954629796537,Dongsi
61.0,70.51547119722004,Dongsi
14.0,17.556180423486925,Huairou
273.77272727272725,264.9847983854538,Shunyi
89.0,78.57656507238838,Dongsi
71.0,69.46180147634104,Huairou
11.0,10.837304726678783,Guanyuan
100.0,72.33440996036359,Shunyi
118.0,99.29817725867895,Dongsi
140.0,125.91060120617983,Dongsi
25.0,31.509562088175972,Huairou
68.0,96.19985291192722,Huairou
7.0,11.378419926009135,Shunyi
116.0,109.22321905902318,Shunyi
16.0,14.274187665711095,Dongsi
55.0,49.61836376086106,Dongsi
65.0,82.67631538626601,Huairou
170.0,173.16122062318559,Guanyuan
89.0,84.53458455582945,Dongsi
41.0,39.948793099432855,Dongsi
39.0,28.2042631491229,Guanyuan
41.0,44.09872322159389,Shunyi
216.0,282.6423832985326,Guanyuan
246.0,243.61174923279046,Dongsi
115.0,110.54198271775464,Shunyi
63.0,52.44029495827761,Shunyi
103.0,107.17198614688272,Guanyuan
35.0,35.35080936647464,Guanyuan
101.0,96.43302464689953,Dongsi
237.0,261.5919004808371,Huairou
60.0,63.928993030024955,Guanyuan
86.0,88.87371087279104,Guanyuan
194.0,192.71816626196363,Dongsi
116.0,123.77386873792844,Shunyi
89.0,118.63422594261627,Guanyuan
143.0,141.84723199065513,Shunyi
8.0,8.794953478832234,Huairou
11.0,5.322626422046353,Shunyi
26.0,15.257768265512162,Shunyi
99.0,78.69395929836622,Guanyuan
202.0,165.87663849711623,Dongsi
110.0,109.72860020438776,Dongsi
231.0,219.38790929321425,Shunyi
179.0,171.02293908517314,Dongsi
185.0,197.31149755857913,Shunyi
55.0,63.83273733767065,Shunyi
67.0,80.69259409913174,Shunyi
277.0,295.338583928069,Dongsi
11.0,10.883260675073807,Dongsi
72.0,65.7222232751774,Dongsi
23.0,23.773699858976908,Huairou
64.0,70.25314252622574,Huairou
25.0,22.898862399666886,Guanyuan
206.0,210.3756770571982,Dongsi
6.0,8.28014217558918,Guanyuan
20.0,15.129204067804778,Huairou
78.0,83.8331822418026,Huairou
46.0,55.706929836751854,Guanyuan
5.0,6.231447364702794,Dongsi
6.0,8.10896846572264,Huairou
37.0,41.1800635597348,Dongsi
13.0,11.798581826265057,Huairou
53.0,52.103595324073524,Guanyuan
191.0,192.12158608048375,Huairou
9.0,12.559662747673803,Shunyi
9.0,12.209955391599117,Dongsi
47.0,44.17292584933784,Huairou
10.0,12.296873004442045,Guanyuan
37.0,42.938819715912274,Shunyi
25.0,25.51592230703313,Shunyi
36.0,45.12859805891058,Guanyuan
22.0,31.669741964753143,Guanyuan
77.0,79.74129621596319,Dongsi
22.0,21.61373323153478,Dongsi
80.0,83.52195285682328,Shunyi
74.0,90.6881525472241,Huairou
43.0,41.15035005276009,Dongsi
77.0,88.33372533007626,Dongsi
328.0,331.8976056666891,Guanyuan
8.0,9.177364029570269,Guanyuan
53.0,55.04593452693587,Dongsi
7.0,6.437448877718453,Shunyi
132.0,128.68447020730218,Huairou
74.0,63.7804796816938,Dongsi
69.0,63.49002564031152,Guanyuan
19.0,13.945938458764363,Shunyi
8.0,11.757570463919443,Dongsi
11.0,9.17830363407399,Guanyuan
213.0,217.68650968488978,Dongsi
98.0,110.73947527003008,Shunyi
147.0,141.5225938226483,Dongsi
17.0,55.51293056185343,Dongsi
12.0,12.38812868601279,Guanyuan
97.0,93.10826014239207,Guanyuan
20.0,19.505327580816378,Dongsi
244.0,241.59534239055418,Dongsi
189.0,160.1660624456514,Dongsi
25.0,24.959565598674157,Dongsi
71.0,66.21958515920815,Dongsi
10.0,10.513077830861494,Guanyuan
50.0,47.55114510197348,Guanyuan
17.0,18.037928379467694,Huairou
108.0,180.27635327091207,Shunyi
9.0,12.429556430475746,Shunyi
117.0,139.2177631497071,Guanyuan
123.0,128.55199496543918,Guanyuan
188.0,159.05052066748271,Dongsi
34.0,49.69133520329572,Huairou
43.0,47.06477536773111,Huairou
15.181818181818182,23.73637262547624,Huairou
179.0,177.97604128501834,Guanyuan
100.0,87.99427014959593,Dongsi
91.0,91.06622511270172,Guanyuan
110.0,100.72992780243685,Shunyi
38.0,35.36527613130184,Guanyuan
130.0,124.83024388242089,Guanyuan
239.0,180.94881891903663,Shunyi
296.0,293.9402996321942,Dongsi
57.0,42.05157060790234,Shunyi
70.0,65.77544948899447,Shunyi
32.0,64.74910635210271,Guanyuan
91.0,88.21915133590085,Huairou
8.0,11.946257828795108,Dongsi
47.0,50.66683245400934,Huairou
88.0,97.8098570244469,Huairou
28.0,25.729283130322766,Guanyuan
131.0,128.6580197614503,Guanyuan
44.0,66.77150596642483,Dongsi
116.10047846889952,122.42002030671088,Huairou
13.0,10.77395772247629,Shunyi
38.0,42.3291246993943,Huairou
92.0,96.25554054558748,Huairou
39.0,27.17114164748336,Shunyi
13.0,14.320182972923929,Dongsi
154.0,181.58988897544177,Huairou
14.0,11.838176491815,Shunyi
209.0,232.69988500608585,Dongsi
78.0,76.41336366137449,Shunyi
16.0,15.506926258318003,Guanyuan
81.0,88.6622839662936,Guanyuan
69.0,66.53910236083271,Huairou
12.0,6.3759539641899945,Dongsi
61.0,46.42103205692376,Shunyi
32.0,38.443423701532446,Dongsi
11.0,10.779032109523184,Dongsi
9.0,6.289893629360723,Huairou
17.0,12.913897322444939,Huairou
15.0,17.62792994956349,Huairou
132.0,126.36535609860904,Guanyuan
53.7511961722488,61.96300971807081,Huairou
13.0,30.372617235592678,Dongsi
3.0,11.412602463933034,Guanyuan
101.0,87.7994920804974,Huairou
253.0,251.92574660148927,Huairou
104.0,100.01670106044972,Huairou
10.0,11.790405945202501,Shunyi
9.0,5.873031452755843,Shunyi
15.0,13.56835332342822,Dongsi
41.0,32.526154094663006,Shunyi
20.0,18.539339116014823,Huairou
22.0,27.51289765031443,Huairou
118.0,119.15741150846921,Guanyuan
97.0,113.90233948796768,Dongsi
52.0,28.007187797402626,Huairou
8.0,6.727419689554947,Shunyi
37.0,40.072945191990485,Huairou
126.0,117.1288735056633,Shunyi
33.0,35.897303223661886,Dongsi
24.0,24.56408823868717,Dongsi
192.0,184.7146665732506,Dongsi
3.0,4.534119860978187,Huairou
23.0,33.95439451976543,Dongsi
35.0,30.11087366654839,Dongsi
3.0,7.0148602628567245,Shunyi
22.0,25.169442756700878,Guanyuan
309.0,300.99874710755074,Guanyuan
40.0,38.55167795325748,Dongsi
119.0,120.00558408906396,Dongsi
115.0,113.70791772328654,Huairou
223.0,224.96765724491294,Guanyuan
9.0,8.327584501575062,Shunyi
372.0,370.68225291079887,Guanyuan
140.0,137.47040721050112,Huairou
3.0,10.633454445368494,Huairou
184.0,191.70397245166063,Huairou
39.0,51.62425395314513,Dongsi
64.0,65.74061362611036,Guanyuan
21.0,17.60260494219186,Huairou
43.0,41.60550321347272,Dongsi
21.0,15.588068735028553,Shunyi
38.0,56.09901503600758,Huairou
18.0,23.36810875444736,Guanyuan
21.0,18.555851756965545,Huairou
72.0,81.8806427787371,Dongsi
16.0,15.08686171672111,Shunyi
133.0,131.03457712318175,Guanyuan
35.0,33.54045385697862,Shunyi
71.0,67.99000726189165,Shunyi
102.0,176.01252720289568,Guanyuan
175.0,187.6868350918237,Shunyi
69.0,69.11247566677903,Huairou
6.0,13.76712638604152,Dongsi
8.0,7.158808447140583,Guanyuan
102.0,88.70429165824272,Shunyi
26.0,23.70675195642062,Shunyi
140.0,137.27701697061755,Dongsi
34.0,30.809748409937757,Shunyi
49.0,43.87185491807365,Shunyi
7.0,11.092869235836691,Shunyi
12.0,13.715703733445887,Shunyi
79.0,114.35626337783701,Shunyi
22.0,9.242237455814426,Huairou
76.0,82.9341838884089,Huairou
39.0,44.75509262806876,Shunyi
112.0,121.74588019232,Huairou
27.0,32.66790582037208,Shunyi
39.0,51.840721524299894,Dongsi
225.0,209.13109087445883,Guanyuan
40.0,42.8379433272773,Dongsi
27.0,26.420932101782384,Shunyi
19.0,13.362626750011453,Shunyi
80.0,77.69078980327181,Shunyi
17.0,19.599203275867815,Dongsi
44.0,59.433226083996196,Guanyuan
14.0,15.548543172818233,Dongsi
187.0,214.33179199980862,Dongsi
427.0,425.628196638332,Huairou
49.0,39.31563342372674,Dongsi
27.0,39.23087642119933,Shunyi
194.0,172.36353958256407,Guanyuan
6.0,5.11368175128072,Huairou
187.0,191.41859831771689,Shunyi
47.0,52.901445218305405,Guanyuan
14.0,10.192735391622744,Huairou
84.0,84.58521058597498,Huairou
108.0,121.1460710681596,Shunyi
258.0,221.30998516141509,Guanyuan
64.0,72.84381292534933,Guanyuan
59.0,78.46244281474857,Shunyi
153.0,144.21021618989798,Huairou
13.0,13.604489888839906,Huairou
3.0,8.886884187086217,Dongsi
6.0,14.32310268666066,Huairou
4.0,4.168442423372521,Shunyi
42.0,54.38222682053477,Huairou
32.0,45.83253678421342,Guanyuan
8.0,6.441618396775328,Guanyuan
14.0,14.35696449975557,Huairou
71.0,69.59327765617455,Huairou
80.36363636363637,92.25959821962222,Shunyi
9.0,14.990440843548134,Dongsi
32.0,33.222678472877966,Shunyi
193.0,167.3022623617353,Huairou
35.0,26.25682750260142,Guanyuan
24.0,25.230999087498002,Shunyi
41.0,39.18958445187037,Guanyuan
27.0,25.87433139969988,Shunyi
122.0,131.7946814917642,Guanyuan
6.0,8.021270231877605,Dongsi
7.0,6.493176195875777,Huairou
43.0,46.41565605765906,Huairou
91.0,98.65013467677983,Guanyuan
57.0,65.06761885717094,Shunyi
36.0,33.307480934868046,Guanyuan
24.75,35.14863404318595,Dongsi
60.0,68.55540227761291,Huairou
9.0,7.952405600112757,Huairou
8.0,16.912035895815606,Guanyuan
7.0,8.640081292073221,Dongsi
120.0,125.51032670591408,Dongsi
98.0,96.98470851686878,Guanyuan
29.0,25.661433552609836,Guanyuan
67.0,48.90014127206457,Shunyi
218.0,225.9614381134966,Guanyuan
60.0,48.05032337819516,Dongsi
5.0,8.057302394144028,Shunyi
47.0,44.2946255195364,Dongsi
34.0,34.26353476867204,Guanyuan
88.0,105.7101108012734,Dongsi
110.0,108.34784375753243,Guanyuan
5.0,9.036062560582492,Guanyuan
3.0,9.01672710380568,Huairou
184.0,128.19008458432415,Shunyi
38.0,50.91358480118821,Guanyuan
93.0,90.61893746858622,Dongsi
82.0,70.27085475856232,Guanyuan
49.0,54.26495890681317,Shunyi
150.0,160.84519799126582,Dongsi
124.0,73.31450057913743,Shunyi
3.0,10.958956275463622,Dongsi
123.0,125.43691486751531,Dongsi
25.0,25.066313827865216,Guanyuan
131.0,140.9418363612117,Dongsi
190.0,173.983419100992,Shunyi
19.0,16.546919969852734,Huairou
72.0,75.23776679321728,Shunyi
100.0,90.25963021876498,Huairou
73.0,72.6931145856177,Dongsi
11.0,14.930635145191538,Dongsi
88.0,89.00791688128857,Guanyuan
73.0,76.89555514763795,Guanyuan
25.0,17.386894736859425,Guanyuan
159.0,132.96689364145976,Shunyi
85.0,66.76295377278477,Guanyuan
18.0,18.538971605081475,Huairou
33.0,28.223280877658336,Guanyuan
109.0,212.09094447653845,Guanyuan
81.0,77.92401776856317,Shunyi
7.0,6.03487022878914,Huairou
115.0,117.10320197618859,Guanyuan
31.0,29.649063963193388,Dongsi
10.0,9.991464865539715,Guanyuan
174.0,181.6060774626186,Guanyuan
17.0,15.65618656009205,Shunyi
11.0,7.5962566831446,Dongsi
75.0,77.23056328683053,Shunyi
14.0,20.273824428664255,Dongsi
219.0,238.94053002860122,Dongsi
27.0,34.49766681670016,Guanyuan
12.0,15.094132203515008,Dongsi
60.0,77.45140558426833,Guanyuan
127.0,129.01228707061216,Guanyuan
144.0,140.8725144749829,Guanyuan
33.0,34.92000465789611,Huairou
481.0,456.493870275532,Guanyuan
62.0,60.62840338589616,Guanyuan
36.0,35.91404786426285,Shunyi
33.0,31.99408296775122,Huairou
99.0,85.17370367387734,Guanyuan
20.0,19.39359834865357,Huairou
53.0,55.050373256629285,Dongsi
82.0,94.85286825148783,Dongsi
74.0,54.767869588025796,Guanyuan
48.0,66.57653246499541,Dongsi
79.0,81.83807339975729,Huairou
21.0,20.39897282555912,Shunyi
209.0,211.26064744485396,Guanyuan
90.0,84.57890812934757,Huairou
77.0,85.01784814262574,Huairou
16.0,17.662469279200653,Shunyi
41.0,48.35310176297796,Dongsi
188.0,181.29245700288118,Shunyi
7.0,13.751763232966328,Guanyuan
18.0,19.446082522034043,Dongsi
9.0,9.727683305688526,Shunyi
29.0,28.707496130075636,Dongsi
79.0,87.91368025836408,Huairou
19.0,17.477266820985736,Dongsi
87.0,76.30458342038955,Shunyi
26.0,30.384352260257916,Dongsi
27.0,36.627710930826886,Guanyuan
7.0,12.253031682662524,Huairou
194.0,195.66660724363817,Dongsi
11.0,10.673765446007266,Huairou
76.0,95.21697994172297,Dongsi
38.0,36.8299269175822,Guanyuan
17.0,15.665015869565424,Guanyuan
101.0,96.91148298816427,Dongsi
185.0,182.63060176874103,Dongsi
31.0,29.061531992731314,Shunyi
104.0,99.82394964736822,Shunyi
248.0,232.27482557494585,Guanyuan
119.0,119.86010463832658,Dongsi
79.0,72.20041685659396,Dongsi
18.0,16.310063153851903,Dongsi
